datetime,duration,duration_riding,distance,distance_total,speed,speed_avg,speed_avg_riding,speed_max,speed_limit,voltage,current,current_phase,power,battery,temp,temp_motor,temp_batt,safety_margin,cpu_load,tilt,roll,fan,alert,alarm,hr,extra
2024-01-19T18:25:17.395+0700,0,0,0,384.761,0,0,0,0,,,,0,,,9,,,,,,,,,0,,
2024-01-19T18:25:17.576+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:17.909+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:18.209+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:18.510+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:18.822+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:19.114+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:19.437+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:19.748+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:20.081+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:20.410+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:20.692+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:20.987+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:21.281+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:21.593+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:21.925+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:22.260+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:22.558+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:22.820+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:23.124+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:23.481+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:23.747+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:24.098+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:24.394+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:24.677+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:24.974+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:25.300+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:26.225+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:26.532+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:26.839+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:27.147+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:27.464+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:27.755+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:28.110+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:28.432+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:28.709+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:28.980+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:29.303+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:29.599+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:29.943+0700,0,0,0,384.761,0,0,0,0,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:30.237+0700,0,0,0,384.761,1.18,0.03,1.18,1.18,,130.89,-0.44,-5.8,-58,100,9,,,99,,,,,,0,,
2024-01-19T18:25:30.540+0700,0,0,0,384.761,0,0.03,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:30.850+0700,0,0,0,384.761,0,0.03,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:31.137+0700,0,0,0,384.761,0,0.03,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:31.445+0700,1,0,0,384.761,0,0.03,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:31.747+0700,1,0,0,384.761,0,0.03,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:32.069+0700,1,0,0,384.761,0,0.03,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:32.398+0700,2,0,0,384.761,0,0.02,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:32.700+0700,2,0,0,384.761,0,0.02,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:32.986+0700,2,0,0,384.761,0,0.02,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:33.294+0700,3,0,0,384.761,0,0.02,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:33.593+0700,3,0,0,384.761,0,0.02,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:33.948+0700,3,0,0,384.761,0,0.02,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:34.276+0700,4,0,0,384.761,0,0.02,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:34.563+0700,4,0,0,384.761,0,0.02,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:34.834+0700,4,0,0,384.761,0,0.02,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:35.148+0700,4,0,0,384.761,0,0.02,1.18,1.18,,130.89,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:35.465+0700,5,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:35.752+0700,5,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:36.244+0700,6,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:36.366+0700,6,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:36.729+0700,6,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:36.978+0700,6,0,0,384.761,0.36,0.02,1.18,1.18,,131,1.6,11.2,210,100,9,,,100,,,,,,0,,
2024-01-19T18:25:37.310+0700,7,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:37.617+0700,7,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:37.965+0700,7,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:38.270+0700,8,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:38.574+0700,8,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:38.829+0700,8,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:39.136+0700,8,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:39.452+0700,9,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:39.769+0700,9,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:40.224+0700,9,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:40.379+0700,10,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:40.723+0700,10,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:40.993+0700,10,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:41.315+0700,11,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:41.612+0700,11,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:41.913+0700,11,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:42.273+0700,12,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:42.571+0700,12,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:42.854+0700,12,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:43.154+0700,12,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:43.451+0700,13,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:43.762+0700,13,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:44.122+0700,13,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:44.426+0700,14,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:44.737+0700,14,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:44.974+0700,14,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:45.322+0700,15,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:45.624+0700,15,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:45.940+0700,15,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:46.354+0700,16,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:46.516+0700,16,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:46.836+0700,16,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:47.133+0700,16,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:47.450+0700,17,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:47.790+0700,17,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:48.113+0700,17,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:48.419+0700,18,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:48.716+0700,18,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:48.978+0700,18,0,0,384.761,0,0.02,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:49.337+0700,19,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:49.617+0700,19,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:49.938+0700,19,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:50.283+0700,20,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:50.617+0700,20,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:50.871+0700,20,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:51.174+0700,20,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:51.479+0700,21,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
2024-01-19T18:25:51.774+0700,21,0,0,384.761,0,0.01,1.18,1.18,,131,0,0,0,100,9,,,100,,,,,,0,,
